breadth,strength,deviation_at_eval,graph_distance,biomarker_restoration,network_restoration,stability_gap,hub_restored,ffl_restored,pf_restored
narrow_targeted,0.05,1.8729042290526412,1.0505662085271108,0.0380456238446121,0.049351439867289446,0.009622939170619915,True,True,True
narrow_targeted,0.1,1.8022661671145344,0.9983154116041374,0.07432649274887435,0.09663274822980708,0.01170176745607067,True,True,True
narrow_targeted,0.2,1.6697079086650903,0.9013740044533907,0.1424105916755342,0.18435421535590116,0.016979041677282824,True,True,True
narrow_targeted,0.4,1.434215387738867,0.7392641377900551,0.26336341859687146,0.33104607549374676,0.031750452300294295,True,True,True
narrow_targeted,0.8,1.081043931918679,0.5233895606217474,0.4447580794606813,0.5263891717104319,0.06325273740648289,True,True,True
narrow_targeted,1.5,0.7800988519090675,0.3410655475279157,0.5993284158436114,0.6913726435929617,0.08116315676818144,True,True,True
narrow_targeted,3.0,0.5996849253699708,0.22912558102739083,0.6919919719729317,0.7926661814121743,0.07883344949755984,True,True,True
narrow_targeted,6.0,0.5300428631683197,0.18777435295468267,0.7277612790523709,0.8300845612419925,0.07221212841568675,True,True,True
medium_targeted,0.05,1.8367488969150383,1.0290099406718205,0.05661559631389906,0.06885752604456814,0.010382476168217889,True,True,True
medium_targeted,0.1,1.7336895795090375,0.9569001648758111,0.10954855457436288,0.13410905800472628,0.013669632828524325,True,True,True
medium_targeted,0.2,1.5444195803234935,0.8263511160174426,0.20676073508375048,0.25224179853699535,0.023115288871690096,True,True,True
medium_targeted,0.4,1.2223070577666213,0.6218386470704996,0.3722030176529812,0.43730341821936863,0.052241067169220924,True,True,True
medium_targeted,0.8,0.8276786563693781,0.38319347328053693,0.574890646732286,0.6532514365399998,0.09334566240803599,True,True,True
medium_targeted,1.5,0.6113143987083673,0.2407681226701522,0.6860188834419119,0.7821309430243972,0.09361308541237878,True,True,True
medium_targeted,3.0,0.5283619498502351,0.18776666731235336,0.7286246237430319,0.8300915159153436,0.07959515344982102,True,True,True
medium_targeted,6.0,0.505403575260984,0.17381235013511467,0.7404164220437468,0.8427186606155102,0.07067703234479991,True,True,True
medium_mistargeted,0.05,1.7300885671510287,0.9331994507004541,0.11139809367125968,0.15555563569020933,0.013645024909825429,True,True,True
medium_mistargeted,0.1,1.5080277089963472,0.7555649999899182,0.22545219796615298,0.3162955618626758,0.02367315215936741,True,True,True
medium_mistargeted,0.2,1.044173943521996,0.4083891539132127,0.463695111123495,0.6304520762325729,0.06390927791679708,True,True,True
medium_mistargeted,0.4,0.28863651280104413,0.03803375974730709,0.851751545914529,0.9655835694630779,0.13750496522100494,True,True,True
medium_mistargeted,0.8,0.011432011718044185,7.595000986700167e-05,0.9941283310006754,0.9999312734724036,0.033447923192068636,True,True,True
medium_mistargeted,1.5,0.0002338876170392205,4.0486265813277504e-08,0.999879871478077,0.9999999633643172,0.0028602077152390373,True,True,True
medium_mistargeted,3.0,1.0926939085161387e-05,1.1107712400699152e-10,0.9999943877446013,0.9999999998994872,0.0004538857373335338,True,True,True
medium_mistargeted,6.0,4.435098413976012e-06,2.0028560510544708e-11,0.9999977220606041,0.9999999999818763,0.0002710983538318588,True,True,True
broad_symptomatic,0.05,1.613234160772799,0.8495758265023773,0.17141643622443822,0.23122595260287168,0.01777451664275088,True,True,True
broad_symptomatic,0.1,1.2662619297879731,0.5819523786724945,0.349627073385037,0.473396168313426,0.038622214888996684,True,True,True
broad_symptomatic,0.2,0.566958265842261,0.13734922481763373,0.7088009218707875,0.8757138372161358,0.11383425051437224,True,True,True
broad_symptomatic,0.4,0.02505902917390564,0.0002822630764430641,0.9871292709994909,0.9997445825070127,0.04754970509682866,True,True,True
broad_symptomatic,0.8,1.1952032618913425e-05,6.421547151148927e-11,0.9999938612397241,0.9999999999418919,0.000243823934495045,True,True,True
broad_symptomatic,1.5,1.2423934339062427e-11,0.0,0.9999999999936189,1.0,8.79158563667644e-09,True,True,True
broad_symptomatic,3.0,3.8987946980603426e-23,0.0,1.0,1.0,4.9232921536093656e-17,True,True,True
broad_symptomatic,6.0,3.196718681113193e-33,0.0,1.0,1.0,9.205186401909076e-22,True,True,True
