check_category,demographic,variable,reference_value,reconstructed_value,abs_error,rel_error,pass
parameter,sex=0_AP=0,AP,0,0,0,0.0,True
parameter,sex=0_AP=0,A_0,0.1,0.1,0.0,0.0,True
parameter,sex=0_AP=0,A_max,0.1,0.1,0.0,0.0,True
parameter,sex=0_AP=0,G_0,5.3444639999999996e-05,5.3444639999999996e-05,0.0,0.0,True
parameter,sex=0_AP=0,Ins_0,3.0054655e-11,3.0054655e-11,0.0,0.0,True
parameter,sex=0_AP=0,K_ABooM,1.7064846416382253e-05,1.7064846416382253e-05,0.0,0.0,True
parameter,sex=0_AP=0,K_ABpo,3.1095942358740997e-06,3.1095942358740997e-06,0.0,0.0,True
parameter,sex=0_AP=0,K_Fi,1.25e-10,1.25e-10,0.0,0.0,True
parameter,sex=0_AP=0,K_Fo,1.3242799060711426e-12,1.3242799060711426e-12,0.0,0.0,True
parameter,sex=0_AP=0,K_I10,2.12e-12,2.12e-12,0.0,0.0,True
parameter,sex=0_AP=0,K_I10Act,2.12e-12,2.12e-12,0.0,0.0,True
parameter,sex=0_AP=0,K_Manti,0.0095275,0.0095275,0.0,0.0,True
parameter,sex=0_AP=0,K_P,6.23e-08,6.23e-08,0.0,0.0,True
parameter,sex=0_AP=0,K_Ta,4.48e-12,4.48e-12,0.0,0.0,True
parameter,sex=0_AP=0,K_TaAct,2.24e-12,2.24e-12,0.0,0.0,True
parameter,sex=0_AP=0,K_TaM,4.48e-10,4.48e-10,0.0,0.0,True
parameter,sex=0_AP=0,K_TaMhat,4.48e-10,4.48e-10,0.0,0.0,True
parameter,sex=0_AP=0,K_TbM,5.9e-11,5.9e-11,0.0,0.0,True
parameter,sex=0_AP=0,K_TbMhat,5.9e-11,5.9e-11,0.0,0.0,True
parameter,sex=0_AP=0,Mhatmax,0.0207085,0.0207085,0.0,0.0,True
parameter,sex=0_AP=0,N_0,0.45,0.45,0.0,0.0,True
parameter,sex=0_AP=0,S,0,0,0,0.0,True
parameter,sex=0_AP=0,beta,1,1.0,0.0,0.0,True
parameter,sex=0_AP=0,d_A,0.4,0.4,0.0,0.0,True
parameter,sex=0_AP=0,d_ABi,9.506018476250677,9.506018476250677,0.0,0.0,True
parameter,sex=0_AP=0,d_ABoo,25.919999999999998,25.919999999999998,0.0,0.0,True
parameter,sex=0_AP=0,d_Fi,0.0013433084894572584,0.0013433084894572584,0.0,0.0,True
parameter,sex=0_AP=0,d_FiN,0.0010915243137040878,0.0010915243137040878,0.0,0.0,True
parameter,sex=0_AP=0,d_Fo,0.013433084894572584,0.013433084894572584,0.0,0.0,True
parameter,sex=0_AP=0,d_G,0.4057446910594802,0.4057446910594802,0.0,0.0,True
parameter,sex=0_AP=0,d_I10,4.678158698942263,4.678158698942263,0.0,0.0,True
parameter,sex=0_AP=0,d_Manti,0.000767,0.000767,0.0,0.0,True
parameter,sex=0_AP=0,d_MantiABpo,0.8154672712469945,0.8154672712469945,0.0,0.0,True
parameter,sex=0_AP=0,d_Mhatanti,0.000767,0.000767,0.0,0.0,True
parameter,sex=0_AP=0,d_Mhatpro,0.000767,0.000767,0.0,0.0,True
parameter,sex=0_AP=0,d_Mpro,0.000767,0.000767,0.0,0.0,True
parameter,sex=0_AP=0,d_P,5.545177444479562,5.545177444479562,0.0,0.0,True
parameter,sex=0_AP=0,d_Ta,54.842414286061604,54.842414286061604,0.0,0.0,True
parameter,sex=0_AP=0,d_TaN,0.0001989041095890411,0.0001989041095890411,0.0,0.0,True
parameter,sex=0_AP=0,d_Tb,332.71064666877373,332.71064666877373,0.0,0.0,True
parameter,sex=0_AP=0,d_hatMantiABpo,0.23104906018664842,0.23104906018664842,0.0,0.0,True
parameter,sex=0_AP=0,d_tau,0.13433084894572583,0.13433084894572583,0.0,0.0,True
parameter,sex=0_AP=0,delta_APdp,-0.75,-0.75,0.0,0.0,True
parameter,sex=0_AP=0,delta_APi,0.2778465346534653,0.2778465346534653,0.0,0.0,True
parameter,sex=0_AP=0,delta_APm,0.2778465346534653,0.2778465346534653,0.0,0.0,True
parameter,sex=0_AP=0,delta_APmo,1.7000000000000002,1.7000000000000002,0.0,0.0,True
parameter,sex=0_AP=0,kappa_ABmoABoo,363668.5866194063,363668.5866194063,0.0,0.0,True
parameter,sex=0_AP=0,kappa_ABooABpo,47471.35894676878,47471.35894676878,0.0,0.0,True
parameter,sex=0_AP=0,kappa_ABooM,0.06666666666666667,0.06666666666666667,0.0,0.0,True
parameter,sex=0_AP=0,kappa_ABpoA,3.313615609756097,3.313615609756097,0.0,0.0,True
parameter,sex=0_AP=0,kappa_AP,1.1022044088176352e-07,1.1022044088176352e-07,0.0,0.0,True
parameter,sex=0_AP=0,kappa_FoM,0.13333333333333333,0.13333333333333333,0.0,0.0,True
parameter,sex=0_AP=0,kappa_MFo,0.4,0.4,0.0,0.0,True
parameter,sex=0_AP=0,kappa_MantiI10,6.613226452905812e-07,6.613226452905812e-07,0.0,0.0,True
parameter,sex=0_AP=0,kappa_MantiTb,6.279225116900467e-08,6.279225116900467e-08,0.0,0.0,True
parameter,sex=0_AP=0,kappa_MhatantiI10,6.613226452905812e-07,6.613226452905812e-07,0.0,0.0,True
parameter,sex=0_AP=0,kappa_MhatantiTb,6.279225116900467e-08,6.279225116900467e-08,0.0,0.0,True
parameter,sex=0_AP=0,kappa_MhatproP,1.102204408817635e-06,1.102204408817635e-06,0.0,0.0,True
parameter,sex=0_AP=0,kappa_MhatproTa,1.0020040080160319e-07,1.0020040080160319e-07,0.0,0.0,True
parameter,sex=0_AP=0,kappa_MproP,1.102204408817635e-06,1.102204408817635e-06,0.0,0.0,True
parameter,sex=0_AP=0,kappa_MproTa,1.0020040080160319e-07,1.0020040080160319e-07,0.0,0.0,True
parameter,sex=0_AP=0,kappa_PMhat,0.003333333333333333,0.003333333333333333,0.0,0.0,True
parameter,sex=0_AP=0,kappa_TaA,9200000.0,9200000.0,0.0,0.0,True
parameter,sex=0_AP=0,kappa_TaManti,4.8,4.8,0.0,0.0,True
parameter,sex=0_AP=0,kappa_TaMhatanti,2.4,2.4,0.0,0.0,True
parameter,sex=0_AP=0,kappa_TbMhatpro,2.4,2.4,0.0,0.0,True
parameter,sex=0_AP=0,kappa_TbMpro,4.8,4.8,0.0,0.0,True
parameter,sex=0_AP=0,kappa_tauFi,0.1488833746898263,0.1488833746898263,0.0,0.0,True
parameter,sex=0_AP=0,lambda_AABmo,5.445134030769231e-08,5.445134030769231e-08,0.0,0.0,True
parameter,sex=0_AP=0,lambda_ABi,7.07867424e-07,7.07867424e-07,0.0,0.0,True
parameter,sex=0_AP=0,lambda_ABmo,7.07867424e-07,7.07867424e-07,0.0,0.0,True
parameter,sex=0_AP=0,lambda_Gtau,8.721804511278195e-08,8.721804511278195e-08,0.0,0.0,True
parameter,sex=0_AP=0,lambda_InsG,2.1684878945585135e-05,2.1684878945585135e-05,0.0,0.0,True
parameter,sex=0_AP=0,lambda_tau,2.63e-11,2.63e-11,0.0,0.0,True
parameter,sex=0_AP=0,n,15,15,0,0.0,True
parameter,sex=0_AP=0,rho_cerveau,1.03,1.03,0.0,0.0,True
parameter,sex=0_AP=1,AP,1,1,0,0.0,True
parameter,sex=0_AP=1,A_0,0.1,0.1,0.0,0.0,True
parameter,sex=0_AP=1,A_max,0.1,0.1,0.0,0.0,True
parameter,sex=0_AP=1,G_0,5.3444639999999996e-05,5.3444639999999996e-05,0.0,0.0,True
parameter,sex=0_AP=1,Ins_0,3.0054655e-11,3.0054655e-11,0.0,0.0,True
parameter,sex=0_AP=1,K_ABooM,1.7064846416382253e-05,1.7064846416382253e-05,0.0,0.0,True
parameter,sex=0_AP=1,K_ABpo,3.1095942358740997e-06,3.1095942358740997e-06,0.0,0.0,True
parameter,sex=0_AP=1,K_Fi,1.25e-10,1.25e-10,0.0,0.0,True
parameter,sex=0_AP=1,K_Fo,1.3242799060711426e-12,1.3242799060711426e-12,0.0,0.0,True
parameter,sex=0_AP=1,K_I10,2.12e-12,2.12e-12,0.0,0.0,True
parameter,sex=0_AP=1,K_I10Act,2.12e-12,2.12e-12,0.0,0.0,True
parameter,sex=0_AP=1,K_Manti,0.0095275,0.0095275,0.0,0.0,True
parameter,sex=0_AP=1,K_P,6.23e-08,6.23e-08,0.0,0.0,True
parameter,sex=0_AP=1,K_Ta,4.48e-12,4.48e-12,0.0,0.0,True
parameter,sex=0_AP=1,K_TaAct,2.24e-12,2.24e-12,0.0,0.0,True
parameter,sex=0_AP=1,K_TaM,4.48e-10,4.48e-10,0.0,0.0,True
parameter,sex=0_AP=1,K_TaMhat,4.48e-10,4.48e-10,0.0,0.0,True
parameter,sex=0_AP=1,K_TbM,5.9e-11,5.9e-11,0.0,0.0,True
parameter,sex=0_AP=1,K_TbMhat,5.9e-11,5.9e-11,0.0,0.0,True
parameter,sex=0_AP=1,Mhatmax,0.0207085,0.0207085,0.0,0.0,True
parameter,sex=0_AP=1,N_0,0.45,0.45,0.0,0.0,True
parameter,sex=0_AP=1,S,0,0,0,0.0,True
parameter,sex=0_AP=1,beta,1,1.0,0.0,0.0,True
parameter,sex=0_AP=1,d_A,0.4,0.4,0.0,0.0,True
parameter,sex=0_AP=1,d_ABi,9.506018476250677,9.506018476250677,0.0,0.0,True
parameter,sex=0_AP=1,d_ABoo,25.919999999999998,25.919999999999998,0.0,0.0,True
parameter,sex=0_AP=1,d_Fi,0.0013433084894572584,0.0013433084894572584,0.0,0.0,True
parameter,sex=0_AP=1,d_FiN,0.0010915243137040878,0.0010915243137040878,0.0,0.0,True
parameter,sex=0_AP=1,d_Fo,0.013433084894572584,0.013433084894572584,0.0,0.0,True
parameter,sex=0_AP=1,d_G,0.4057446910594802,0.4057446910594802,0.0,0.0,True
parameter,sex=0_AP=1,d_I10,4.678158698942263,4.678158698942263,0.0,0.0,True
parameter,sex=0_AP=1,d_Manti,0.000767,0.000767,0.0,0.0,True
parameter,sex=0_AP=1,d_MantiABpo,0.8154672712469945,0.8154672712469945,0.0,0.0,True
parameter,sex=0_AP=1,d_Mhatanti,0.000767,0.000767,0.0,0.0,True
parameter,sex=0_AP=1,d_Mhatpro,0.000767,0.000767,0.0,0.0,True
parameter,sex=0_AP=1,d_Mpro,0.000767,0.000767,0.0,0.0,True
parameter,sex=0_AP=1,d_P,5.545177444479562,5.545177444479562,0.0,0.0,True
parameter,sex=0_AP=1,d_Ta,54.842414286061604,54.842414286061604,0.0,0.0,True
parameter,sex=0_AP=1,d_TaN,0.0001989041095890411,0.0001989041095890411,0.0,0.0,True
parameter,sex=0_AP=1,d_Tb,332.71064666877373,332.71064666877373,0.0,0.0,True
parameter,sex=0_AP=1,d_hatMantiABpo,0.23104906018664842,0.23104906018664842,0.0,0.0,True
parameter,sex=0_AP=1,d_tau,0.13433084894572583,0.13433084894572583,0.0,0.0,True
parameter,sex=0_AP=1,delta_APdp,-0.75,-0.75,0.0,0.0,True
parameter,sex=0_AP=1,delta_APi,0.2778465346534653,0.2778465346534653,0.0,0.0,True
parameter,sex=0_AP=1,delta_APm,0.2778465346534653,0.2778465346534653,0.0,0.0,True
parameter,sex=0_AP=1,delta_APmo,1.7000000000000002,1.7000000000000002,0.0,0.0,True
parameter,sex=0_AP=1,kappa_ABmoABoo,363668.5866194063,363668.5866194063,0.0,0.0,True
parameter,sex=0_AP=1,kappa_ABooABpo,47471.35894676878,47471.35894676878,0.0,0.0,True
parameter,sex=0_AP=1,kappa_ABooM,0.06666666666666667,0.06666666666666667,0.0,0.0,True
parameter,sex=0_AP=1,kappa_ABpoA,3.313615609756097,3.313615609756097,0.0,0.0,True
parameter,sex=0_AP=1,kappa_AP,1.1022044088176352e-07,1.1022044088176352e-07,0.0,0.0,True
parameter,sex=0_AP=1,kappa_FoM,0.13333333333333333,0.13333333333333333,0.0,0.0,True
parameter,sex=0_AP=1,kappa_MFo,0.4,0.4,0.0,0.0,True
