section,key,value
node_scaling_n4,ode_time,0.0020055859999992265
node_scaling_n4,jacobian_time,3.347799999975365e-05
node_scaling_n4,mask_time,3.225900000014548e-05
node_scaling_n4,motif_time,1.4726999999936652e-05
node_scaling_n8,ode_time,0.002066120000000282
node_scaling_n8,jacobian_time,8.899300000031474e-05
node_scaling_n8,mask_time,9.313000000510385e-06
node_scaling_n8,motif_time,8.165800000003998e-05
node_scaling_n16,ode_time,0.0020473890000003436
node_scaling_n16,jacobian_time,0.00011127900000040825
node_scaling_n16,mask_time,8.23899999957689e-06
node_scaling_n16,motif_time,0.0007373359999993667
node_scaling_n32,ode_time,0.0020417679999997773
node_scaling_n32,jacobian_time,0.00022720299999967608
node_scaling_n32,mask_time,8.62499999954025e-06
node_scaling_n32,motif_time,0.005406373000000464
node_scaling_n64,ode_time,0.0022372349999999486
node_scaling_n64,jacobian_time,0.0004757380000004474
node_scaling_n64,mask_time,1.0661000000133924e-05
node_scaling_n64,motif_time,0.04873821700000036
time_sample_scaling_n5,total_time,0.0008468759999997744
time_sample_scaling_n10,total_time,0.0017467480000004088
time_sample_scaling_n20,total_time,0.003272272999999437
time_sample_scaling_n40,total_time,0.006879267999999605
time_sample_scaling_n80,total_time,0.012253442000000447
time_sample_scaling_n160,total_time,0.022919469000000525
time_sample_scaling_n320,total_time,0.043503089999999744
mc_scaling_n5,total_time,0.013138934000000546
mc_scaling_n5,time_per_run,0.002627786800000109
mc_scaling_n10,total_time,0.02300996700000013
mc_scaling_n10,time_per_run,0.0023009967000000133
mc_scaling_n20,total_time,0.04205124900000001
mc_scaling_n20,time_per_run,0.0021025624500000005
mc_scaling_n40,total_time,0.08235543799999956
mc_scaling_n40,time_per_run,0.002058885949999989
mc_scaling_n80,total_time,0.17594039799999983
mc_scaling_n80,time_per_run,0.0021992549749999977
mc_scaling_n160,total_time,0.34601309000000047
mc_scaling_n160,time_per_run,0.002162581812500003
memory_scaling,n_nodes_4,6.3984375
memory_scaling,n_nodes_8,7.5703125
memory_scaling,n_nodes_16,12.1953125
memory_scaling,n_nodes_32,30.5390625
memory_scaling,n_nodes_64,210.390625
memory_scaling,n_stored_10,10.3447265625
memory_scaling,n_stored_50,35.6259765625
memory_scaling,n_stored_100,67.3134765625
memory_scaling,n_stored_500,320.5634765625
memory_scaling,n_stored_1000,637.5947265625
