stage,key,value
stage5,trajectory_ari,0.7521843947246952
stage5,graph_ari,0.8452754805083771
stage6,graph_peak_time,12.0
stage6,trajectory_peak_time,14.0
stage7,coherent_ffl_p_value,8.078417450411715e-164
stage7,positive_feedback_p_value,2.1644557429531393e-147
stage7,hub_centralization_p_value,2.262865677989746e-155
stage8,amplitude_0.5_R,1.1317759598149288
stage8,amplitude_0.5_shape_fraction,0.2157504960629488
stage8,amplitude_1.0_R,1.6322008429845878
stage8,amplitude_1.0_shape_fraction,0.22718617231923174
stage8,amplitude_2.0_R,2.092252956758259
stage8,amplitude_2.0_shape_fraction,0.24210590176038652
stage8,amplitude_3.0_R,2.2005963510980204
stage8,amplitude_3.0_shape_fraction,0.24430890555444942
stage8,amplitude_5.0_R,2.239823272132434
stage8,amplitude_5.0_shape_fraction,0.24463713258044195
stage8,amplitude_7.0_R,2.2526388053843998
stage8,amplitude_7.0_shape_fraction,0.24459987088870233
stage8,amplitude_10.0_R,2.2640204548065617
stage8,amplitude_10.0_shape_fraction,0.2445711078925048
stage9_10,symptomatic_biomarker_restoration,0.6925896610389385
stage9_10,symptomatic_network_restoration,0.8622404711172944
stage9_10,targeted_biomarker_restoration,0.6919919719729317
stage9_10,targeted_network_restoration,0.7926661814121743
stage9_10,mistargeted_biomarker_restoration,0.6814496475457307
stage9_10,mistargeted_network_restoration,0.8051701817577748
