run,time,regime,coherent_ffl,incoherent_ffl,positive_feedback,negative_feedback,mutual_activation,mutual_inhibition,mixed_pair,hub_centralization,hub_and_spoke
0,1.0,baseline,1,0,1,0,0,1,0,0.12003616527103216,0
0,2.0,baseline,1,0,1,0,0,1,0,0.12003616527103232,0
0,3.0,baseline,1,0,1,0,0,1,0,0.12003616527103232,0
0,4.0,baseline,1,0,1,0,0,1,0,0.12003616527102692,0
0,5.0,baseline,1,0,1,0,0,1,0,0.1200361652697655,0
0,6.0,baseline,1,0,1,0,0,1,0,0.12003616509169768,0
0,7.0,baseline,1,0,1,0,0,1,0,0.12003614949091632,0
0,8.0,baseline,1,0,1,0,0,1,0,0.1200352973667624,0
0,9.0,baseline,1,0,1,0,0,1,0,0.12000612228048789,0
0,10.0,baseline,1,0,1,0,0,1,0,0.11937676646524667,0
0,11.0,baseline,1,0,1,0,0,1,0,0.11090540644184589,0
0,12.0,activation,1,0,1,0,0,1,0,0.1751481155172519,0
0,13.0,activation,1,0,1,0,0,1,0,0.4001893906871528,0
0,14.0,activation,1,0,0,0,0,1,0,0.5540687895841974,1
0,15.0,peak,0,0,0,0,0,1,0,0.6006673973872374,1
0,16.0,peak,0,0,0,0,0,1,0,0.5971629200971592,1
0,17.0,peak,0,0,0,0,0,1,0,0.5833512763926637,1
0,18.0,recovery,1,0,0,0,0,1,0,0.5276347856378378,1
0,19.0,recovery,1,0,1,0,0,1,0,0.4003139229441392,0
0,20.0,recovery,1,0,1,0,0,1,0,0.26698834393308934,0
0,21.0,recovery,1,0,1,0,0,1,0,0.34059334253727386,0
0,22.0,recovery,1,0,1,0,0,1,0,0.33032924004808945,0
0,23.0,recovery,1,0,1,0,0,1,0,0.30403810524842206,0
0,24.0,recovery,1,0,1,0,0,1,0,0.28608064810732964,0
0,25.0,recovery,1,0,1,0,0,1,0,0.2850786783960624,0
0,26.0,recovery,1,0,1,0,0,1,0,0.2792770973371475,0
0,27.0,recovery,1,0,1,0,0,1,0,0.2723330244493297,0
0,28.0,recovery,1,0,1,0,0,1,0,0.2658689163744991,0
0,29.0,recovery,1,0,1,0,0,1,0,0.2604504045011344,0
0,30.0,recovery,1,0,1,0,0,1,0,0.25614933189121525,0
0,31.0,recovery,1,0,1,0,0,1,0,0.2528371308082982,0
0,32.0,recovery,1,0,1,0,0,1,0,0.2503275888483476,0
0,33.0,recovery,1,0,1,0,0,1,0,0.2484399912448779,0
0,34.0,recovery,1,0,1,0,0,1,0,0.24702214038788645,0
0,35.0,recovery,1,0,1,0,0,1,0,0.24595458849458451,0
0,36.0,recovery,1,0,1,0,0,1,0,0.24514716213591434,0
0,37.0,recovery,1,0,1,0,0,1,0,0.2445331878440418,0
0,38.0,recovery,1,0,1,0,0,1,0,0.24406380687053666,0
0,39.0,recovery,1,0,1,0,0,1,0,0.2437032416333552,0
0,40.0,recovery,1,0,1,0,0,1,0,0.24342516725423835,0
0,41.0,recovery,1,0,1,0,0,1,0,0.2432100562007593,0
0,42.0,recovery,1,0,1,0,0,1,0,0.2430432843914775,0
0,43.0,recovery,1,0,1,0,0,1,0,0.24291379562880944,0
0,44.0,recovery,1,0,1,0,0,1,0,0.24281316036748252,0
0,45.0,recovery,1,0,1,0,0,1,0,0.2427349073328339,0
0,46.0,recovery,1,0,1,0,0,1,0,0.24267404267176113,0
0,47.0,recovery,1,0,1,0,0,1,0,0.24262669853455932,0
0,48.0,recovery,1,0,1,0,0,1,0,0.24258987200843432,0
0,49.0,recovery,1,0,1,0,0,1,0,0.2425612283919228,0
0,50.0,recovery,1,0,1,0,0,1,0,0.2425389512097535,0
0,51.0,recovery,1,0,1,0,0,1,0,0.2425216267398276,0
0,52.0,recovery,1,0,1,0,0,1,0,0.24250815472602688,0
0,53.0,recovery,1,0,1,0,0,1,0,0.24249767899567895,0
0,54.0,recovery,1,0,1,0,0,1,0,0.24248953339708793,0
0,55.0,recovery,1,0,1,0,0,1,0,0.24248319975563457,0
0,56.0,recovery,1,0,1,0,0,1,0,0.2424782750406155,0
0,57.0,recovery,1,0,1,0,0,1,0,0.24247444584228867,0
0,58.0,recovery,1,0,1,0,0,1,0,0.24247146844627454,0
0,59.0,recovery,1,0,1,0,0,1,0,0.24246915335883434,0
1,1.0,baseline,1,0,1,0,0,1,0,0.16162105970329446,0
1,2.0,baseline,1,0,1,0,0,1,0,0.16162105970329446,0
1,3.0,baseline,1,0,1,0,0,1,0,0.1616210597032946,0
1,4.0,baseline,1,0,1,0,0,1,0,0.16162105970328278,0
1,5.0,baseline,1,0,1,0,0,1,0,0.16162105970060228,0
1,6.0,baseline,1,0,1,0,0,1,0,0.16162105931616547,0
1,7.0,baseline,1,0,1,0,0,1,0,0.16162102503511916,0
1,8.0,baseline,1,0,1,0,0,1,0,0.16161911581882352,0
1,9.0,baseline,1,0,1,0,0,1,0,0.16155236416454707,0
1,10.0,baseline,1,0,1,0,0,1,0,0.16008382869449422,0
1,11.0,baseline,1,0,1,0,0,1,0,0.1405240276129725,0
1,12.0,activation,1,0,1,0,0,1,0,0.289470059132045,0
1,13.0,activation,1,0,0,0,0,1,0,0.5249763799447497,0
1,14.0,activation,0,0,0,0,0,1,0,0.6017121578472263,1
1,15.0,peak,0,0,0,0,0,1,0,0.6056080519608672,1
1,16.0,peak,0,0,0,0,0,1,0,0.5919045959682417,1
1,17.0,peak,0,0,0,0,0,1,0,0.5739127672774739,1
1,18.0,recovery,0,0,0,0,0,1,0,0.5577941055263778,1
1,19.0,recovery,1,0,0,0,0,1,0,0.4904475345382355,0
1,20.0,recovery,1,0,1,0,0,1,0,0.3125159309579831,0
1,21.0,recovery,1,0,1,0,0,1,0,0.3259440063900178,0
1,22.0,recovery,1,0,1,0,0,1,0,0.3481747552241766,0
1,23.0,recovery,1,0,1,0,0,1,0,0.32424870329072353,0
1,24.0,recovery,1,0,1,0,0,1,0,0.33794210243195844,0
1,25.0,recovery,1,0,1,0,0,1,0,0.34484288095984955,0
1,26.0,recovery,1,0,1,0,0,1,0,0.3430556092342923,0
1,27.0,recovery,1,0,1,0,0,1,0,0.3381105218165663,0
1,28.0,recovery,1,0,1,0,0,1,0,0.3327038183522316,0
1,29.0,recovery,1,0,1,0,0,1,0,0.32793835618824835,0
1,30.0,recovery,1,0,1,0,0,1,0,0.32412856136708973,0
1,31.0,recovery,1,0,1,0,0,1,0,0.32124229130517157,0
1,32.0,recovery,1,0,1,0,0,1,0,0.31912358424910225,0
1,33.0,recovery,1,0,1,0,0,1,0,0.31759595564132026,0
1,34.0,recovery,1,0,1,0,0,1,0,0.31650399348372266,0
1,35.0,recovery,1,0,1,0,0,1,0,0.3157250824768021,0
1,36.0,recovery,1,0,1,0,0,1,0,0.31516814529091147,0
1,37.0,recovery,1,0,1,0,0,1,0,0.3147678764306522,0
1,38.0,recovery,1,0,1,0,0,1,0,0.3144783588406788,0
1,39.0,recovery,1,0,1,0,0,1,0,0.3142675793930095,0
1,40.0,recovery,1,0,1,0,0,1,0,0.3141132224438642,0
1,41.0,recovery,1,0,1,0,0,1,0,0.31399964296525873,0
1,42.0,recovery,1,0,1,0,0,1,0,0.31391576952653294,0
1,43.0,recovery,1,0,1,0,0,1,0,0.31385368167857686,0
1,44.0,recovery,1,0,1,0,0,1,0,0.3138076524997666,0
1,45.0,recovery,1,0,1,0,0,1,0,0.31377350261641707,0
1,46.0,recovery,1,0,1,0,0,1,0,0.3137481598281481,0
1,47.0,recovery,1,0,1,0,0,1,0,0.31372935409697184,0
1,48.0,recovery,1,0,1,0,0,1,0,0.3137154026065388,0
1,49.0,recovery,1,0,1,0,0,1,0,0.3137050555763886,0
1,50.0,recovery,1,0,1,0,0,1,0,0.31369738417984133,0
1,51.0,recovery,1,0,1,0,0,1,0,0.31369169810382996,0
1,52.0,recovery,1,0,1,0,0,1,0,0.31368748449927253,0
1,53.0,recovery,1,0,1,0,0,1,0,0.31368436256043086,0
1,54.0,recovery,1,0,1,0,0,1,0,0.3136820497139499,0
1,55.0,recovery,1,0,1,0,0,1,0,0.3136803363824044,0
1,56.0,recovery,1,0,1,0,0,1,0,0.31367906720654126,0
1,57.0,recovery,1,0,1,0,0,1,0,0.3136781270570795,0
1,58.0,recovery,1,0,1,0,0,1,0,0.3136774306213921,0
1,59.0,recovery,1,0,1,0,0,1,0,0.3136769147219453,0
2,1.0,baseline,1,0,1,0,0,1,0,0.10055900760775358,0
2,2.0,baseline,1,0,1,0,0,1,0,0.10055900760775358,0
2,3.0,baseline,1,0,1,0,0,1,0,0.10055900760775377,0
2,4.0,baseline,1,0,1,0,0,1,0,0.10055900760773848,0
